filename,width,height,class,xmin,ymin,xmax,ymax
2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,198,42,291,112
2.2018.05.03.13.22.41.857.bmp,352,240,libre,235,34,289,64
2.2018.05.03.13.22.41.857.bmp,352,240,libre,231,18,297,45
2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,22,56,107,122
2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,98,23,163,68
4.2018.05.08.15.44.22.677.bmp,352,240,libre,18,94,126,207
4.2018.05.08.15.44.22.677.bmp,352,240,libre,96,46,191,111
4.2018.05.08.15.44.22.677.bmp,352,240,libre,231,47,278,131
4.2018.05.08.15.44.22.677.bmp,352,240,libre,161,2,224,58
4.2018.05.08.15.44.22.677.bmp,352,240,libre,247,5,283,48
H-2.2018.05.03.13.27.23.136.bmp,352,240,libre,47,108,173,196
H-2.2018.05.03.13.27.23.136.bmp,352,240,ocupado,52,50,155,112
H-2.2018.05.03.13.27.23.136.bmp,352,240,libre,57,29,115,63
H-2.2018.05.03.13.27.23.136.bmp,352,240,ocupado,235,49,336,139
5.2018.05.03.13.26.00.596.bmp,352,240,libre,62,35,122,144
5.2018.05.03.13.26.00.596.bmp,352,240,libre,202,31,292,112
5.2018.05.03.13.26.00.596.bmp,352,240,libre,202,1,261,41
H-4.2018.05.03.12.58.39.636.bmp,352,240,libre,65,50,127,134
H-4.2018.05.03.12.58.39.636.bmp,352,240,libre,65,9,110,66
H-4.2018.05.03.12.58.39.636.bmp,352,240,ocupado,174,33,249,121
H-4.2018.05.03.12.58.39.636.bmp,352,240,libre,243,100,337,228
2.2018.05.03.12.49.26.740.bmp,352,240,ocupado,201,91,303,189
2.2018.05.03.12.49.26.740.bmp,352,240,libre,215,61,289,104
2.2018.05.03.12.49.26.740.bmp,352,240,libre,229,37,300,73
2.2018.05.03.12.49.26.740.bmp,352,240,ocupado,96,22,157,64
H-4.2018.05.03.15.02.35.938.bmp,352,240,ocupado,66,40,134,136
H-4.2018.05.03.15.02.35.938.bmp,352,240,libre,163,32,253,132
H-4.2018.05.03.15.02.35.938.bmp,352,240,libre,235,104,341,238
H-4.2018.05.03.15.02.35.938.bmp,352,240,libre,66,5,119,45
H-2.2018.05.03.13.03.24.922.bmp,352,240,libre,58,107,185,186
H-2.2018.05.03.13.03.24.922.bmp,352,240,ocupado,53,51,142,109
H-2.2018.05.03.13.03.24.922.bmp,352,240,ocupado,50,23,120,60
H-2.2018.05.03.13.03.24.922.bmp,352,240,ocupado,234,57,306,117
H-2.2018.05.03.13.03.24.922.bmp,352,240,ocupado,184,24,267,59
H-2.2018.05.08.15.42.28.232.bmp,352,240,libre,56,105,153,202
H-2.2018.05.08.15.42.28.232.bmp,352,240,libre,38,60,151,114
H-2.2018.05.08.15.42.28.232.bmp,352,240,libre,53,37,128,73
H-2.2018.05.08.15.42.28.232.bmp,352,240,libre,220,47,302,130
H-1.2018.05.08.15.51.41.677.bmp,352,240,libre,140,87,294,207
H-1.2018.05.08.15.51.41.677.bmp,352,240,libre,165,55,236,107
H-4.2018.05.08.15.44.22.677.bmp,352,240,libre,60,45,134,129
H-4.2018.05.08.15.44.22.677.bmp,352,240,libre,68,1,108,52
H-4.2018.05.08.15.44.22.677.bmp,352,240,libre,163,31,256,126
H-4.2018.05.08.15.44.22.677.bmp,352,240,libre,229,90,332,224
H-1.2018.05.03.18.19.32.434.bmp,352,240,ocupado,120,107,261,214
H-1.2018.05.03.18.19.32.434.bmp,352,240,ocupado,95,46,193,100
2.2018.05.03.13.50.19.432.bmp,352,240,ocupado,206,101,286,189
2.2018.05.03.13.50.19.432.bmp,352,240,ocupado,209,44,297,111
2.2018.05.03.13.50.19.432.bmp,352,240,libre,231,18,288,34
2.2018.05.03.13.50.19.432.bmp,352,240,ocupado,11,47,117,135
2.2018.05.03.13.50.19.432.bmp,352,240,libre,111,27,172,63
H-4.2018.05.03.17.49.22.752.bmp,352,240,libre,58,47,129,131
H-4.2018.05.03.17.49.22.752.bmp,352,240,libre,166,40,255,136
H-4.2018.05.03.17.49.22.752.bmp,352,240,libre,243,117,352,236
H-4.2018.05.03.17.49.22.752.bmp,352,240,libre,68,1,117,51
H-4.2018.05.03.17.49.22.752.bmp,352,240,libre,126,2,202,64
H-5.2018.05.03.13.57.09.861.bmp,352,240,ocupado,199,39,313,188
H-5.2018.05.03.13.57.09.861.bmp,352,240,libre,53,12,160,127
4.2018.05.03.15.59.08.445.bmp,352,240,libre,15,118,125,226
4.2018.05.03.15.59.08.445.bmp,352,240,libre,93,50,188,128
4.2018.05.03.15.59.08.445.bmp,352,240,libre,232,49,286,135
4.2018.05.03.15.59.08.445.bmp,352,240,libre,134,12,235,57
4.2018.05.03.15.59.08.445.bmp,352,240,libre,247,8,287,56
H-5.2018.05.08.15.45.28.818.bmp,352,240,libre,51,23,146,164
H-5.2018.05.08.15.45.28.818.bmp,352,240,libre,216,53,306,171
H-5.2018.05.08.15.45.28.818.bmp,352,240,libre,85,1,149,55
H-2.2018.05.03.12.49.22.306.bmp,352,240,ocupado,42,90,155,171
H-2.2018.05.03.12.49.22.306.bmp,352,240,libre,62,57,137,103
H-2.2018.05.03.12.49.22.306.bmp,352,240,libre,49,34,120,63
H-2.2018.05.03.12.49.22.306.bmp,352,240,ocupado,189,23,261,75
H-2.2018.05.03.12.49.22.306.bmp,352,240,ocupado,232,55,298,114
H-4.2018.05.03.15.01.54.240.bmp,352,240,ocupado,67,38,127,130
H-4.2018.05.03.15.01.54.240.bmp,352,240,libre,158,32,254,126
H-4.2018.05.03.15.01.54.240.bmp,352,240,libre,238,104,334,229
1.2018.05.03.13.03.10.044.bmp,352,240,ocupado,250,21,349,108
H-2.2018.05.03.13.11.23.909.bmp,352,240,libre,41,109,183,193
H-2.2018.05.03.13.11.23.909.bmp,352,240,libre,39,61,144,112
H-2.2018.05.03.13.11.23.909.bmp,352,240,libre,55,32,130,68
H-2.2018.05.03.13.11.23.909.bmp,352,240,ocupado,238,49,341,135
4.2018.05.03.13.26.08.101.bmp,352,240,libre,7,107,111,216
4.2018.05.03.13.26.08.101.bmp,352,240,libre,96,44,182,118
4.2018.05.03.13.26.08.101.bmp,352,240,libre,233,50,286,130
4.2018.05.03.13.26.08.101.bmp,352,240,libre,242,8,282,45
H-5.2018.05.03.15.30.31.980.bmp,352,240,libre,45,24,162,129
H-5.2018.05.03.15.30.31.980.bmp,352,240,libre,210,37,321,180
H-5.2018.05.03.15.30.31.980.bmp,352,240,libre,78,1,167,43
2.2018.05.03.15.23.48.664.bmp,352,240,ocupado,184,101,305,206
2.2018.05.03.15.23.48.664.bmp,352,240,libre,227,38,305,70
2.2018.05.03.15.23.48.664.bmp,352,240,libre,199,59,301,114
2.2018.05.03.15.23.48.664.bmp,352,240,libre,20,54,115,134
2.2018.05.03.15.23.48.664.bmp,352,240,libre,102,25,175,66
2.2018.05.03.15.23.48.664.bmp,352,240,libre,227,16,300,50
H-1.2018.05.03.15.26.15.307.bmp,352,240,libre,116,106,249,210
H-1.2018.05.03.15.26.15.307.bmp,352,240,ocupado,114,49,196,105
H-4.2018.05.03.13.26.08.101.bmp,352,240,libre,68,47,120,147
H-4.2018.05.03.13.26.08.101.bmp,352,240,libre,243,101,352,219
H-4.2018.05.03.13.26.08.101.bmp,352,240,libre,169,38,247,125
H-1.2018.05.03.13.27.53.084.bmp,352,240,libre,109,58,191,114
H-1.2018.05.03.13.27.53.084.bmp,352,240,libre,130,105,247,207
5.2018.05.03.13.57.09.861.bmp,352,240,ocupado,62,41,131,163
5.2018.05.03.13.57.09.861.bmp,352,240,libre,198,34,288,115
5.2018.05.03.13.57.09.861.bmp,352,240,libre,191,1,272,46
1.2018.05.03.13.13.06.211.bmp,352,240,libre,106,104,231,201
1.2018.05.03.13.13.06.211.bmp,352,240,ocupado,138,58,232,117
2.2018.05.03.17.52.06.663.bmp,352,240,libre,194,117,293,168
2.2018.05.03.17.52.06.663.bmp,352,240,ocupado,201,42,294,117
2.2018.05.03.17.52.06.663.bmp,352,240,ocupado,48,42,128,116
2.2018.05.03.17.52.06.663.bmp,352,240,libre,228,24,298,50
1.2018.05.03.13.03.08.633.bmp,352,240,ocupado,106,97,235,186
1.2018.05.03.13.03.08.633.bmp,352,240,libre,172,68,236,103
1.2018.05.03.17.49.47.877.bmp,352,240,libre,115,106,220,205
1.2018.05.03.17.49.47.877.bmp,352,240,ocupado,146,52,239,116
4.2018.05.03.13.34.07.522.bmp,352,240,libre,1,111,114,216
4.2018.05.03.13.34.07.522.bmp,352,240,ocupado,95,36,182,122
4.2018.05.03.13.34.07.522.bmp,352,240,libre,225,55,284,132
4.2018.05.03.13.34.07.522.bmp,352,240,ocupado,227,2,287,52
1.2018.05.03.12.46.36.123.bmp,352,240,ocupado,232,24,349,111
H-2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,48,88,177,200
H-2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,51,44,144,117
H-2.2018.05.03.13.22.41.857.bmp,352,240,libre,64,29,112,60
H-2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,232,50,337,141
1.2018.05.03.13.12.34.278.bmp,352,240,libre,105,103,235,199
1.2018.05.03.13.12.34.278.bmp,352,240,ocupado,145,65,232,113
5.2018.05.08.15.45.28.818.bmp,352,240,libre,50,46,139,160
5.2018.05.08.15.45.28.818.bmp,352,240,libre,208,34,294,162
5.2018.05.08.15.45.28.818.bmp,352,240,libre,214,1,268,48
2.2018.05.03.12.46.57.700.bmp,352,240,ocupado,21,52,119,128
2.2018.05.03.12.46.57.700.bmp,352,240,ocupado,90,28,155,63
2.2018.05.03.12.46.57.700.bmp,352,240,ocupado,180,85,277,189
2.2018.05.03.12.46.57.700.bmp,352,240,libre,209,56,293,103
2.2018.05.03.12.46.57.700.bmp,352,240,libre,225,33,293,67
H-1.2018.05.08.16.00.15.201.bmp,352,240,ocupado,148,91,292,208
H-1.2018.05.08.16.00.15.201.bmp,352,240,libre,158,54,238,113
H-4.2018.05.03.15.30.48.309.bmp,352,240,libre,67,44,131,139
H-4.2018.05.03.15.30.48.309.bmp,352,240,libre,166,36,250,132
H-4.2018.05.03.15.30.48.309.bmp,352,240,libre,234,107,331,225
H-4.2018.05.03.15.30.48.309.bmp,352,240,libre,65,1,114,59
5.2018.05.03.13.22.26.537.bmp,352,240,ocupado,200,14,289,114
5.2018.05.03.13.22.26.537.bmp,352,240,libre,49,41,133,153
H-1.2018.05.08.15.45.52.604.bmp,352,240,ocupado,1,18,129,118
H-4.2018.05.03.21.02.44.036.bmp,352,240,ocupado,64,32,140,129
H-4.2018.05.03.21.02.44.036.bmp,352,240,ocupado,161,49,255,131
H-4.2018.05.03.21.02.44.036.bmp,352,240,ocupado,216,110,340,216
H-4.2018.05.03.21.02.44.036.bmp,352,240,ocupado,75,1,121,45
H-2.2018.05.03.18.19.38.936.bmp,352,240,ocupado,41,79,177,191
H-2.2018.05.03.18.19.38.936.bmp,352,240,libre,51,60,151,89
H-2.2018.05.03.18.19.38.936.bmp,352,240,libre,48,25,123,63
H-2.2018.05.03.18.19.38.936.bmp,352,240,libre,221,44,342,140
2.2018.05.08.15.42.28.232.bmp,352,240,libre,193,100,291,200
2.2018.05.08.15.42.28.232.bmp,352,240,libre,215,54,295,117
2.2018.05.08.15.42.28.232.bmp,352,240,libre,230,33,290,64
2.2018.05.08.15.42.28.232.bmp,352,240,libre,55,51,135,119
2.2018.05.08.15.42.28.232.bmp,352,240,ocupado,101,25,180,68
5.2018.05.03.13.51.13.471.bmp,352,240,libre,46,42,137,151
5.2018.05.03.13.51.13.471.bmp,352,240,ocupado,206,15,289,104
